WKT,nom,description
POLYGON ((-73.1620789 45.7996057, -73.2314301 45.8407594, -73.264389 45.8484126, -73.3000946 45.8158794, -73.2293701 45.77422829999999, -73.2657623 45.7363803, -73.3055878 45.6845971, -73.2729721 45.6351667, -73.2472229 45.6330061, -73.2338333 45.6363669, -73.1991577 45.6394876, -73.2039643 45.6474083, -73.1950379 45.666605700000005, -73.1950378 45.6759619, -73.1905747 45.6903532, -73.1936646 45.7157687, -73.1936646 45.73877649999999, -73.188858 45.7565052, -73.1799316 45.775665100000005, -73.1620789 45.7996057)),B9,-SAINT-MARC/SAINT-ANTOINE-SUR  RICHELIEU 514-830-0184  -LIVRAISONS TOUS LES JOURS 
POLYGON ((-73.235507 45.5605485, -73.24670790000002 45.5517439, -73.2508278 45.5445309, -73.2297564 45.5404732, -73.2188458 45.5459887, -73.2126496 45.5474238, -73.2122898 45.5490993, -73.227911 45.559617, -73.2315159 45.5577089, -73.235507 45.5605485)),B10,-McMASTERVILLE       514-830-0574                          -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.235507 45.5605485, -73.2575226 45.564785, -73.2794952 45.5707937, -73.3127975 45.57295669999999, -73.3052444 45.5616602, -73.3045578 45.5587757, -73.3031845 45.54362919999999, -73.3031845 45.5376176, -73.3076477 45.52799769999999, -73.3042145 45.5236682, -73.32138060000001 45.517895, -73.3337402 45.514045900000006, -73.3502197 45.5101965, -73.3230972 45.5140459, -73.3076477 45.50875299999999, -73.2908249 45.5073093, -73.2702255 45.5061063, -73.254776 45.5063469, -73.2461929 45.513083599999995, -73.2393265 45.52559250000001, -73.2297564 45.5404732, -73.2508278 45.5445309, -73.24670790000002 45.5517439, -73.235507 45.5605485)),B11,-SAINT-BASILE-LE-GRAND       514-830-0574          -LIVRAISONS TOUS LES JOURS     
POLYGON ((-73.34232330000002 45.5133242, -73.329277 45.51548940000001, -73.3155441 45.5210223, -73.3042145 45.5236682, -73.3076477 45.52799769999999, -73.3035278 45.54002239999999, -73.3035278 45.54627419999999, -73.3045578 45.5587757, -73.3127975 45.57295669999999, -73.32824710000001 45.57920479999999, -73.3385468 45.5753599, -73.3725357 45.55516969999999, -73.3826637 45.5409842, -73.3934784 45.52318710000001, -73.4013748 45.518616699999995, -73.4123611 45.5101965, -73.4305573 45.5073093, -73.4422302 45.49551829999999, -73.4284973 45.4873354, -73.4130478 45.4783087, -73.39365 45.4675952, -73.3875566 45.4731326, -73.3828354 45.4791513, -73.3795741 45.4852892, -73.37631220000002 45.49214909999999, -73.3715057 45.5012938, -73.3560562 45.50827180000001, -73.34232330000002 45.5133242)),B12,SAINT-BRUNO/SAINT-HUBERT  514-830-0574-LIVRAISONS TOUS LES JOURS
POLYGON ((-73.3763123 45.6207612, -73.3742523 45.59770480000001, -73.3701324 45.591458700000004, -73.3725357 45.55516969999999, -73.32824710000001 45.57920479999999, -73.3127975 45.57295669999999, -73.2794952 45.5707937, -73.275032 45.5796854, -73.2918549 45.59193919999999, -73.2904816 45.624603, -73.3763123 45.6207612)),B13,-SAINTE-JULIE     514-830-0184                                         -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.4415436 45.67644169999999, -73.42094420000001 45.655328000000004, -73.3763123 45.6207612, -73.2904816 45.624603, -73.2729721 45.6351667, -73.3055878 45.6845971, -73.2657623 45.7363803, -73.2293701 45.77422829999999, -73.3000946 45.8158794, -73.3351135 45.7895519, -73.3653259 45.7718337, -73.3886719 45.7545889, -73.4161377 45.728711700000005, -73.4333038 45.712892, -73.4305573 45.7076178, -73.4408569 45.692271700000006, -73.4415436 45.67644169999999)),B14,-VARENNES/SAINT-AMABLE    514-830-0184     -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.4305573 45.5073093, -73.4151077 45.5099559, -73.3934784 45.52318710000001, -73.3725357 45.55516969999999, -73.3701324 45.591458700000004, -73.3752823 45.6010678, -73.3787155 45.6200408, -73.4144211 45.6483684, -73.4405136 45.6730833, -73.4442902 45.6450082, -73.4556198 45.622442, -73.45596310000002 45.6077932, -73.4597397 45.5981853, -73.4714127 45.581127200000005, -73.5002518 45.5515636, -73.5246277 45.526073499999995, -73.5129547 45.49455569999999, -73.5023117 45.4945557, -73.4899521 45.50345949999999, -73.4305573 45.5073093)),B15,BOUCHERVILLE/LONGUEIL     514-830-0184                 Livraison tous les jours
POLYGON ((-73.784523 45.35672919999999, -73.7745667 45.3523865, -73.7670135 45.347199, -73.731823 45.34382080000001, -73.6985207 45.3416491, -73.6767197 45.3417697, -73.6427307 45.352869, -73.6241913 45.36879040000001, -73.5541534 45.3540754, -73.5335541 45.3560054, -73.5174179 45.3560054, -73.5005951 45.3728906, -73.4710693 45.3871185, -73.4415436 45.4343582, -73.4367371 45.4370083, -73.4655762 45.4553143, -73.493042 45.4572409, -73.492012 45.4321899, -73.5016251 45.4129124, -73.5184479 45.4018249, -73.5342407 45.4008606, -73.5637665 45.40375329999999, -73.5956955 45.4059227, -73.6365509 45.4011017, -73.6743164 45.414599499999994, -73.7234116 45.40013750000001, -73.7484741 45.39989640000001, -73.784523 45.35672919999999)),B16,-CHÂTEAUGUAY/DELSON/LA PRAIRIE    -LIVRAISONS VENDREDI  514-830-0574     -->NOS CAMIONS  LES AUTRES JOURS--> DHL
POLYGON ((-73.5129547 45.49455569999999, -73.504715 45.482280700000004, -73.493042 45.4572409, -73.4655762 45.4553143, -73.4367371 45.4370083, -73.39365 45.4675952, -73.4422302 45.49551829999999, -73.4305573 45.5073093, -73.4899521 45.50345949999999, -73.502655 45.491427, -73.5129547 45.49455569999999)),B17,BROSSARD               514-830-0574                                      Livraison tous les jours
POLYGON ((-72.951107 45.6273642, -72.9410648 45.629495, -72.9408932 45.6329461, -72.9387474 45.6346865, -72.9355717 45.636186900000006, -72.9357433 45.6375072, -72.9401207 45.6450682, -72.940979 45.6503484, -72.958231 45.6471084, -72.9729939 45.64086780000001, -72.9659986 45.6354367, -72.9628658 45.6339663, -72.9590893 45.6330061, -72.951107 45.6273642)),H1,-SECTEUR DES GALERIES                          -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.1016545 45.8163583, -73.0999379 45.8142047, -73.1109243 45.793861, -73.1147008 45.7917065, -73.1160741 45.7808132, -73.1267172 45.7634513, -73.1274039 45.7589004, -73.1061178 45.7428495, -73.1153875 45.7272733, -73.1294639 45.7148093, -73.0961613 45.6903524, -73.1076627 45.6640854, -73.1181342 45.6596464, -73.1284339 45.6524472, -73.0918698 45.6298837, -73.0614853 45.6213615, -73.0287017 45.6311485, -73.0171964 45.6339651, -72.9874987 45.6344452, -72.9712766 45.6413467, -72.9775423 45.6464472, -72.9742806 45.665645, -72.9533378 45.6872346, -72.9681008 45.6982661, -72.9397864 45.717506, -72.9166019 45.7335044, -72.9088771 45.7386564, -72.8970324 45.7654871, -72.8925691 45.7672834, -72.8843294 45.7689598, -72.8730032 45.7818913, -72.882956 45.7909884, -72.8821005 45.7951795, -72.9107685 45.8119316, -72.9296483 45.8134868, -72.9342832 45.8206652, -72.946128 45.8207849, -72.9523105 45.8224599, -72.957117 45.8262878, -72.9658692 45.8289193, -72.9808038 45.8333449, -73.0201151 45.8316703, -73.0347034 45.8429121, -73.0419155 45.8488914, -73.0492976 45.8541521, -73.0838012 45.8425532, -73.0973248 45.8357075, -73.1177902 45.8252107, -73.1110095 45.8207849, -73.1016545 45.8163583)),H2,-LA PRÉSENTATION/ST-JUDE/MASSUEVILLE   -LIVRAISONS TOUS LES JOURS
POLYGON ((-72.99659730000002 45.633126100000005, -73.0117917 45.6335796, -73.0304185 45.6306696, -73.0621719 45.6195606, -73.0463356 45.6162321, -73.0305 45.6167435, -72.9981422 45.6182399, -72.9972839 45.6169191, -72.9620075 45.62490319999999, -72.9517079 45.6275141, -72.9590893 45.6330061, -72.9659986 45.6354367, -72.9729939 45.64086780000001, -72.9892159 45.6339663, -72.99659730000002 45.633126100000005)),H3,-DES GALERIES (OUEST)                              -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.10525890000001 45.551804, -73.0874062 45.541946, -73.0571937 45.5145271, -73.0163387 45.484688, -73.0269245 45.4462253, -72.9825902 45.4462924, -72.90905 45.4492932, -72.8966904 45.45122, -72.8942872 45.473132799999995, -72.8990936 45.482280700000004, -72.8903389 45.49527770000001, -72.8793573 45.50658680000001, -72.8702605 45.51837470000001, -72.8608173 45.5291989, -72.8542922 45.5370757, -72.8576383 45.5397214, -72.8637314 45.54411019999999, -72.8964095 45.5679357, -72.9449271 45.601308100000004, -72.94878980000001 45.5984257, -72.95359600000002 45.5951224, -72.9599468 45.599416299999994, -72.9674148 45.604790900000005, -72.9692172 45.6114558, -72.965269 45.6153583, -72.9542827 45.61938060000001, -72.9614925 45.6249032, -72.9976272 45.6182399, -73.0458206 45.6162321, -73.0616569 45.6195606, -73.1007957 45.6073128, -73.0908394 45.5950623, -73.0928994 45.5805264, -73.0946159 45.56394370000001, -73.10525890000001 45.551804)),H4,-CEGEP/DOUVILLE                                      -LIVRAISONS TOUS LES JOURS 
POLYGON ((-72.96192160000001 45.6249633, -72.9616641 45.6245431, -72.9547977 45.61938060000001, -72.954111 45.61890030000001, -72.9566001 45.6171593, -72.9616641 45.6163189, -72.965784 45.6153583, -72.9688739 45.613557199999995, -72.9692172 45.6114558, -72.9674148 45.604790900000005, -72.9643248 45.6025091, -72.95359600000002 45.5951224, -72.938919 45.606352099999995, -72.9369449 45.6081535, -72.9354858 45.6121763, -72.9392623 45.6189603, -72.9374599 45.622142, -72.9374599 45.6253834, -72.9409789 45.6295551, -72.96192160000001 45.6249633)),H5,-CENTRE VILLE                                               -LIVRAISONS TOUS LES JOURS
POLYGON ((-72.8406552 45.7127366, -72.8561149 45.6935424, -72.8963102 45.6793824, -72.9162361 45.6779421, -72.9210457 45.6726611, -72.9468119 45.6666593, -72.9457813 45.6623376, -72.9457812 45.6590962, -72.9475848 45.6559144, -72.9437198 45.6491906, -72.9451799 45.6451678, -72.9531673 45.6383223, -72.9464681 45.6339384, -72.9089968 45.60832, -72.8619548 45.5741512, -72.907303 45.5192951, -72.9024933 45.5101472, -72.9045545 45.4889569, -72.8798976 45.4866182, -72.85507 45.4848764, -72.8518145 45.4977544, -72.8300044 45.4981083, -72.7992563 45.5186973, -72.765761 45.5265161, -72.7132055 45.5808459, -72.7107569 45.5813298, -72.7117724 45.5842198, -72.7095587 45.5841013, -72.715803 45.5900589, -72.6983576 45.594108, -72.6950382 45.5952014, -72.7157593 45.602509, -72.6733464 45.6282331, -72.7004867 45.6282331, -72.7238482 45.6395236, -72.7355289 45.6445676, -72.743087 45.6503316, -72.7849691 45.6791429, -72.8406552 45.7127366)),H6,-SECTEUR ST-JOSEPH/ST-DOMINIQUE        -LIVRAISONS TOUS LES JOURS
POLYGON ((-73.0034662 45.9201727, -73.0171993 45.8903099, -73.030589 45.8838574, -73.049472 45.8561271, -73.0468966 45.853736, -73.0451799 45.8520622, -73.0424332 45.8494318, -73.0396866 45.8477578, -73.0369401 45.8454857, -73.0338513 45.8427364, -73.0284429 45.8384303, -73.0206325 45.8322106, -72.9814933 45.8334067, -72.9578039 45.8269476, -72.9529973 45.8231197, -72.9349726 45.820727, -72.9303377 45.8135486, -72.9114548 45.8125914, -72.8831305 45.7952394, -72.8836455 45.7910502, -72.8728307 45.7820722, -72.8850188 45.7690216, -72.8977217 45.7655489, -72.9095665 45.7387182, -72.9687903 45.6983279, -72.9540272 45.6872964, -72.9749702 45.6657068, -72.9782318 45.646509, -72.9719662 45.6414085, -72.9571615 45.6479499, -72.9399509 45.6508891, -72.9372043 45.6436288, -72.9345435 45.6367276, -72.9389208 45.6316262, -72.9400367 45.6300357, -72.9138565 45.6357067, -72.90905 45.6409877, -72.8960051 45.6417085, -72.8870787 45.6429087, -72.8484545 45.6574286, -72.8359231 45.673384, -72.8266533 45.679621, -72.8125769 45.689215, -72.8036504 45.6908938, -72.753871 45.7260662, -72.7943799 45.7595608, -72.792577 45.7951195, -72.8085885 45.8666721, -72.9162494 45.9309109, -72.9488774 45.9516904, -73.0034662 45.9201727)),H7,-STE-ROSALIE/ST-HUGUES/ST-MARCEL          -LIVRAISONS TOUS LES JOURS
POLYGON ((-72.4980925 45.9101973, -72.4967191 45.9174827, -72.4919126 45.9264842, -72.5061609 45.9218726, -72.5182637 45.9171406, -72.5260311 45.9147741, -72.5331117 45.915751, -72.5595477 45.8986104, -72.5273608 45.8801797, -72.5162891 45.8887238, -72.5119542 45.8861845, -72.5226827 45.877476, -72.5152798 45.8736142, -72.5050448 45.8823309, -72.493758 45.8902771, -72.4960325 45.8913225, -72.4963758 45.8976547, -72.5006674 45.9073307, -72.4980925 45.9101973)),D21 CENTRE D'ACHAT/PARC INDUSTRIEL 1 ,TOUS LES JOURS 819-473-1388
POLYGON ((-72.5590325 45.8983415, -72.5836502 45.8846399, -72.5545693 45.8765945, -72.5272751 45.8622512, -72.5152798 45.8736142, -72.5229852 45.8772501, -72.5119542 45.8861845, -72.5162672 45.8886042, -72.5275201 45.8799049, -72.5399109 45.8871869, -72.5590325 45.8983415)),D22 PARC INDUTRIEL/BOUL LEMIRE ,TOUS LES JOURS 819-471-3623
POLYGON ((-72.48341 45.8870523, -72.483496 45.8863339, -72.4839681 45.8862443, -72.4843114 45.8873496, -72.4872726 45.8874691, -72.4894613 45.8872002, -72.4908775 45.8876782, -72.491607 45.8886938, -72.4920791 45.8892614, -72.4937528 45.8897991, -72.4995893 45.8846312, -72.5023788 45.8837648, -72.5062412 45.8803292, -72.5125497 45.8748915, -72.5148242 45.8728896, -72.4820798 45.8548392, -72.4785844 45.8578498, -72.4747413 45.8615939, -72.4735826 45.8627892, -72.4715227 45.8653295, -72.4701923 45.8653892, -72.4687332 45.8664651, -72.4706643 45.8675408, -72.4720806 45.8697521, -72.4729818 45.8727402, -72.4741834 45.8735171, -72.4747413 45.8748019, -72.4740976 45.8764153, -72.472853 45.8780885, -72.4691623 45.8793134, -72.4358171 45.8972663, -72.4804061 45.9355125, -72.4870289 45.9285165, -72.4950206 45.9019368, -72.4893644 45.8910589, -72.48341 45.8870523), (-72.4842256 45.8854079, -72.4827236 45.8852884, -72.4812215 45.8845117, -72.4795907 45.8844818, -72.4826568 45.8865454, -72.4842256 45.8854079), (-72.4826568 45.8865454, -72.4821657 45.8869015, -72.4822944 45.8873197, -72.4829381 45.8873197, -72.4833673 45.8874093, -72.48341 45.8870523, -72.4826568 45.8865454)),D23 CENTRE-VILLE/ST-JEAN-BAPTISTE,TOUS LES JOURS 819-473-1388
POLYGON ((-72.5148296 45.8728896, -72.5277901 45.86204209999999, -72.5073624 45.8502061, -72.4907971 45.84778480000001, -72.4820852 45.8548392, -72.5148296 45.8728896)),D24 BOUL.LEMIRE/AUT.55,TOUS LES JOURS 819-473-1388
POLYGON ((-72.1784592 45.6639664, -72.1901322 45.6759619, -72.2086716 45.6946698, -72.2258377 45.7138509, -72.217598 45.7287117, -72.2333908 45.7325462, -72.2368241 45.7411726, -72.2237778 45.7464437, -72.2278977 45.7589006, -72.2560501 45.7790174, -72.2747612 45.7893125, -72.2872925 45.8049909, -72.3011971 45.8232967, -72.3377596 45.8076235, -72.3425675 45.8055892, -72.349434 45.8012811, -72.3526194 45.7996125, -72.3640251 45.7920655, -72.375154 45.7839314, -72.3944092 45.7799752, -72.4081851 45.7747073, -72.3851395 45.7562657, -72.3614502 45.7335047, -72.3470307 45.7193643, -72.3384469 45.7102547, -72.3291778 45.7016238, -72.3187047 45.6921512, -72.3092652 45.681479, -72.2993088 45.6699645, -72.2852325 45.6675654, -72.2649765 45.6649262, -72.2416306 45.6608472, -72.2011185 45.665406, -72.1784592 45.6639664)),D26 L'AVENIR,LUNDI-MERCREDI-VENDREDI 819-473-1388
POLYGON ((-72.4687815 45.8663455, -72.4702406 45.8652696, -72.4716997 45.8650007, -72.4785898 45.8578498, -72.4866796 45.8508179, -72.4907971 45.8477848, -72.5085878 45.850194, -72.49715 45.8426646, -72.4962473 45.8335837, -72.4549822 45.8055874, -72.41076 45.7747073, -72.375154 45.7839314, -72.3526194 45.7996125, -72.2813688 45.8363345, -72.2880629 45.8385818, -72.3016231 45.842993, -72.3120093 45.8404768, -72.3155268 45.825283, -72.3404061 45.8121153, -72.353835 45.8195885, -72.3635101 45.8402811, -72.3950958 45.8560647, -72.4192572 45.858097, -72.4240638 45.8587546, -72.4250508 45.8588143, -72.4270249 45.8581568, -72.4295998 45.8579177, -72.4309302 45.8571705, -72.4317027 45.8566026, -72.4371529 45.8574395, -72.4382258 45.858097, -72.4406291 45.8581867, -72.4456073 45.8604581, -72.4465085 45.8613846, -72.447753 45.8608168, -72.4490619 45.861564, -72.4491585 45.8618628, -72.4497056 45.8616985, -72.4496842 45.8616387, -72.4492551 45.8611754, -72.4508429 45.8608466, -72.45183 45.8597707, -72.4547482 45.8599202, -72.4570228 45.8623708, -72.4596835 45.8628789, -72.4612713 45.8635065, -72.463417 45.86518, -72.4647045 45.8652398, -72.4662065 45.8659271, -72.4687815 45.8663455)),D25 ST-NICÉPHORE,TOUS LES JOURS 819-473-1388
POLYGON ((-72.6192861 45.9312097, -72.5885581 45.9168853, -72.6074388 45.910915, -72.5940464 45.9016003, -72.5809192 45.8876782, -72.5331116 45.915273, -72.5271466 45.914855, -72.5218463 45.9190645, -72.5164604 45.9177212, -72.5083924 45.9219009, -72.4889088 45.9276922, -72.4983501 45.9319308, -72.5107098 45.9377808, -72.5344849 45.9511497, -72.5540559 45.9653451, -72.598354 45.9813342, -72.6192861 45.9312097)),D39 ST-MAJORIQUE,LIVRAISONS TOUS LES JOURS 819-473-1388
GEOMETRYCOLLECTION (POLYGON ((-72.8235186 45.3820648, -72.8214304 45.3848217, -72.8222649 45.3837307, -72.8235186 45.3820648)), POLYGON ((-72.8235186 45.3820648, -72.8250607 45.3810895, -72.8302092 45.3764579, -72.8339852 45.3731408, -72.8356621 45.3710089, -72.8379349 45.3685626, -72.8410898 45.365628, -72.8447702 45.361846, -72.846489 45.3598541, -72.8485461 45.3577856, -72.8504167 45.3557161, -72.857627 45.3458072, -72.8464715 45.3452994, -72.8298224 45.3452724, -72.8113692 45.3464454, -72.7968615 45.3461209, -72.7778078 45.3395912, -72.7453628 45.3287449, -72.7089924 45.3218028, -72.6984599 45.3213827, -72.6876931 45.3226526, -72.6781212 45.3238025, -72.6514943 45.3276695, -72.633948 45.3369666, -72.6256466 45.3415699, -72.6071539 45.3477225, -72.6069373 45.3551374, -72.6061738 45.3713064, -72.6105123 45.3788112, -72.6138485 45.3837528, -72.6156402 45.3896591, -72.6166314 45.3946967, -72.6204555 45.4028074, -72.6240582 45.4153384, -72.6304063 45.4293136, -72.6316902 45.4313571, -72.6327491 45.4336461, -72.6348383 45.4385849, -72.6398097 45.4485603, -72.6720823 45.4593979, -72.7057151 45.4578554, -72.7221196 45.4565152, -72.7694277 45.4547569, -72.7724491 45.4504514, -72.7906102 45.4259221, -72.8154331 45.3921057, -72.8202938 45.3864058, -72.8205984 45.3856819, -72.8235186 45.3820648), (-72.7207844 45.3242165, -72.712455 45.3224759, -72.7115276 45.3223218, -72.7207844 45.3242165), (-72.7102331 45.3221068, -72.7115276 45.3223218, -72.7089924 45.3218028, -72.7102331 45.3221068))),G1,GRANBY                                                                          -LIVRAISON TOUS LES JOURS
LINESTRING (-73.460083 45.0104478, -73.4683228 45.1597691, -73.4559631 45.1946191, -73.4751892 45.2101011, -73.469696 45.2719872, -73.526001 45.3463545),Ligne 59,
POLYGON ((-73.0598478 45.2872632, -73.0439629 45.2774286, -73.03023 45.2675227, -72.9967561 45.2412998, -72.9917779 45.235256, -72.9859414 45.2182088, -72.9842248 45.1908744, -72.8702081 45.20953, -72.8255761 45.2204134, -72.9092983 45.2680312, -72.9620128 45.3001603, -72.9742349 45.2989539, -72.9853998 45.2984133, -73.0090644 45.2960996, -73.0104105 45.2877467, -73.0598478 45.2872632)),G10,FARNHAM                                                                       -LIVRAISON TOUS LES JOURS
POLYGON ((-73.1404526 45.2816513, -73.146033 45.272412, -73.1600792 45.2578001, -73.2038691 45.2579543, -73.2476563 45.2576104, -73.248478 45.1726195, -73.2482198 45.114611, -73.1999219 45.1127923, -73.1033695 45.1086223, -73.0384135 45.1068673, -72.9866426 45.1052351, -72.9338468 45.1074617, -72.8691146 45.106544, -72.9492713 45.1698156, -72.9853265 45.1888223, -73.0196775 45.1682492, -73.0801207 45.2141809, -73.1125787 45.2867092, -73.1404526 45.2816513)),G11,BEDFORD                                                                        -LIVRAISON MARDI ET JEUDI
POLYGON ((-72.8255761 45.2204134, -72.7824414 45.2555629, -72.7872479 45.2657126, -72.7515424 45.284074, -72.7453625 45.3285035, -72.796861 45.3458795, -72.8601359 45.3442069, -72.8794385 45.3352864, -72.8933253 45.3287785, -72.9070652 45.3224908, -72.9228604 45.3161923, -72.9620128 45.3001603, -72.9051508 45.265066, -72.8255761 45.2204134)),G12,BRIGHAM / ST-ALPHONSE                                           -LIVRAISON TOUS LES JOURS
POLYGON ((-72.8966904 45.45122, -72.90905 45.4492932, -72.9213505 45.4488562, -72.9218626 45.4289816, -72.9225661 45.41397, -72.8779173 45.4029538, -72.8422117 45.3952396, -72.8154325 45.3918643, -72.7694273 45.4545155, -72.8218459 45.4610938, -72.8436417 45.4607399, -72.8468951 45.4478619, -72.8966904 45.45122)),G2,SAINT-PAUL-D'ABBOTSFORD                                      -LIVRAISON TOUS LES JOURS
POLYGON ((-72.6182673 45.3421079, -72.6002428 45.3339027, -72.5892565 45.3328166, -72.5770685 45.3347474, -72.5657389 45.3354714, -72.5487445 45.3370401, -72.5423929 45.3451242, -72.529862 45.3548953, -72.5262567 45.3558611, -72.4999782 45.3573038, -72.4815939 45.358742, -72.4794845 45.4061158, -72.4869135 45.4598534, -72.5175905 45.4603634, -72.6085675 45.4630094, -72.6329435 45.4548217, -72.6398099 45.4483189, -72.6038477 45.371661, -72.6047054 45.349164, -72.6182673 45.3421079)),G20,SHEFFORD / ST-JOACHIM-DE-SHEFFORD               -LIVRAISON TOUS LES JOURS
POLYGON ((-72.5272868 45.3546548, -72.5427363 45.3427112, -72.5480578 45.3360748, -72.5949213 45.3317306, -72.621048 45.341231, -72.6444068 45.3295715, -72.6378911 45.3251936, -72.6147224 45.3145543, -72.6021602 45.3084174, -72.5902865 45.3022774, -72.598514 45.2930454, -72.5823761 45.287468, -72.4948428 45.2676142, -72.4686641 45.2821629, -72.4617121 45.3341441, -72.4728701 45.3418665, -72.4797365 45.3483817, -72.4809382 45.3579116, -72.5272868 45.3546548)),G21,WATERLOO                                                                     -LIVRAISON TOUS LES JOURS
POLYGON ((-72.7007263 45.2471883, -72.6923201 45.2250447, -72.6942 45.2195733, -72.6936616 45.2085109, -72.6960081 45.193885, -72.7109819 45.1817753, -72.6758354 45.1667608, -72.6606631 45.1673666, -72.6087845 45.1739603, -72.5570832 45.1743494, -72.5585907 45.2173285, -72.5937813 45.242112, -72.6260536 45.2451337, -72.6540393 45.2605997, -72.6662393 45.265187, -72.6885788 45.2571981, -72.7047597 45.2513638, -72.7007263 45.2471883)),G22,LAC BROME                                                                    -LIVRAISON TOUS LES JOURS
POLYGON ((-72.7496219 45.285574, -72.7470465 45.2801386, -72.7410389 45.2737368, -72.705677 45.2517468, -72.6661952 45.2657633, -72.6538357 45.2609304, -72.6311766 45.2664882, -72.6116074 45.2802596, -72.5923471 45.3022772, -72.6043983 45.3077905, -72.6169315 45.3155191, -72.6267134 45.3188982, -72.6387398 45.3231054, -72.6466512 45.327312, -72.6514325 45.3256573, -72.6716882 45.323366, -72.6957207 45.320588, -72.7089921 45.3213196, -72.7435541 45.3265045, -72.7468753 45.3044118, -72.7496219 45.285574)),G23,BROMONT                                                                       -LIVRAISON TOUS LES JOURS
POLYGON ((-72.7859587 45.2522842, -72.8010649 45.2404399, -72.8137678 45.2305275, -72.8255761 45.2204134, -72.7890486 45.1741632, -72.7865398 45.1662666, -72.7779568 45.1592465, -72.7618206 45.167719, -72.7443111 45.1640881, -72.7131742 45.1816656, -72.6967806 45.1940059, -72.695579 45.200659, -72.6942915 45.2067065, -72.6942915 45.2093672, -72.694549 45.2104556, -72.6943773 45.2099114, -72.6947207 45.2109999, -72.6942915 45.2152323, -72.6948064 45.2192227, -72.6934329 45.2248454, -72.7021879 45.2474501, -72.7080244 45.2525258, -72.7392668 45.2716165, -72.7433866 45.2740325, -72.7515424 45.284074, -72.7715391 45.2735493, -72.7872479 45.2657126, -72.7824414 45.2555629, -72.7859587 45.2522842)),G24,COWANSVILLE / EAST FARNHAM                             -LIVRAISON TOUS LES JOURS
POLYGON ((-72.7765835 45.1054771, -72.7470577 45.1059618, -72.748431 45.1374542, -72.7480877 45.1449614, -72.748431 45.153436, -72.7443111 45.1640881, -72.7618206 45.167719, -72.7779568 45.1592465, -72.7865398 45.1662666, -72.7875698 45.1684452, -72.7896298 45.1725599, -72.8255761 45.2204134, -72.858217 45.2115976, -72.8750243 45.2085347, -72.9045788 45.2032519, -72.9835382 45.1891807, -72.9499615 45.1718338, -72.9331387 45.160699, -72.9204357 45.1505306, -72.9070461 45.1401181, -72.8988064 45.1316416, -72.8874767 45.122437, -72.8658474 45.106931, -72.857951 45.1057195, -72.8256787 45.1054771, -72.7958096 45.1062041, -72.7765835 45.1054771)),G25,DUNHAM                                                                         -LIVRAISON TOUS LES JOURS
POLYGON ((-72.7138015 45.1111335, -72.673976 45.1101645, -72.6628182 45.0958673, -72.6614449 45.0862935, -72.6475407 45.0861723, -72.6307181 45.0867783, -72.6168138 45.0871419, -72.6101191 45.0867783, -72.603596 45.0849605, -72.60012 45.0852331, -72.5963007 45.0856875, -72.5883182 45.0870206, -72.5848849 45.088596, -72.5828249 45.0892019, -72.5788767 45.0905957, -72.5707228 45.0912017, -72.5681481 45.0916864, -72.5673757 45.0925953, -72.5623977 45.0952613, -72.5574196 45.0972002, -72.5520983 45.0980485, -72.5488369 45.1007142, -72.5423138 45.1037432, -72.5402537 45.1078626, -72.5430005 45.1163428, -72.5539872 45.125427, -72.5599954 45.1323301, -72.5608533 45.1354786, -72.5639428 45.1423807, -72.5649728 45.1471029, -72.5634277 45.1546089, -72.5589623 45.1726452, -72.5911511 45.1731892, -72.6072449 45.1723714, -72.6228442 45.1709945, -72.6576302 45.1662366, -72.6783509 45.1655903, -72.7108838 45.1802665, -72.7416119 45.1635056, -72.7461608 45.1533077, -72.7459029 45.1283345, -72.7443569 45.1183417, -72.7443575 45.1135562, -72.7138015 45.1111335)),g26,SUTTON                                                                           -LIVRAISON MARDI, MERCREDI ET VENDREDI
POLYGON ((-73.0269245 45.4462253, -73.0320203 45.4307154, -73.0357361 45.4189374, -73.0758508 45.4118094, -73.0386003 45.3854121, -72.9562117 45.3961328, -72.9225661 45.41397, -72.9218626 45.4289816, -72.9213505 45.4488562, -72.9825902 45.4462924, -73.0269245 45.4462253)),G3,SAINT-CESAIRE                                                               -LIVRAISON TOUS LES JOURS
POLYGON ((-73.1791588 45.3210608, -73.1425125 45.2855163, -73.1073977 45.3536491, -73.1023142 45.3624175, -73.1433017 45.3630737, -73.1484912 45.3614526, -73.1532977 45.3600052, -73.1584475 45.3587991, -73.1728902 45.3545557, -73.185059 45.3496164, -73.1934492 45.3432284, -73.1919211 45.3351491, -73.1927562 45.3309135, -73.1791588 45.3210608)),G6,MONT ST-GREGOIRE                                                    -LIVRAISON TOUS LES JOURS
